"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Dec 26 15:41:40 CST 2022","Mon Dec 26 15:41:40 CST 2022","11","scripts","test2_updateDepart","Test_updateDepartment","","","test_update_department_001[master_name为空-T2005N-req_data3-master_name-该字段不能为空。-400]",""
"passed","Mon Dec 26 15:41:40 CST 2022","Mon Dec 26 15:41:40 CST 2022","25","scripts","test2_updateDepart","Test_updateDepartment","","","test_update_department_001[传入正确更新必填数据-T2002N-req_data1-dep_id-T2002N-200]",""
"passed","Mon Dec 26 15:41:40 CST 2022","Mon Dec 26 15:41:40 CST 2022","20","scripts","test2_updateDepart","Test_updateDepartment","","","test_update_department_001[slogan含有特殊字符-T2010N-req_data7-slogan-Slogan210@#$%-200]",""
"passed","Mon Dec 26 15:41:39 CST 2022","Mon Dec 26 15:41:40 CST 2022","19","scripts","test1_AddDepart","Test_AddDepartment","","","test_add_department[req_data9-already_exist-0-201]",""
"passed","Mon Dec 26 15:41:40 CST 2022","Mon Dec 26 15:41:40 CST 2022","8","scripts","test4_queryDepart","Test_selectDepartment","","","test_query_depart_005",""
"passed","Mon Dec 26 15:41:40 CST 2022","Mon Dec 26 15:41:40 CST 2022","20","scripts","test2_updateDepart","Test_updateDepartment","","","test_update_department_001[dep_name含有特殊字符-T2008N-req_data5-dep_name-Test208学院@#$!-200]",""
"passed","Mon Dec 26 15:41:39 CST 2022","Mon Dec 26 15:41:39 CST 2022","26","scripts","test1_AddDepart","Test_AddDepartment","","","test_add_department[req_data8-already_exist-0-201]",""
"passed","Mon Dec 26 15:41:40 CST 2022","Mon Dec 26 15:41:40 CST 2022","8","scripts","test4_queryDepart","Test_selectDepartment","","","test_query_depart_0016[--]",""
"passed","Mon Dec 26 15:41:40 CST 2022","Mon Dec 26 15:41:40 CST 2022","11","scripts","test4_queryDepart","Test_selectDepartment","","","test_query_depart_002",""
"passed","Mon Dec 26 15:41:40 CST 2022","Mon Dec 26 15:41:40 CST 2022","18","scripts","test2_updateDepart","Test_updateDepartment","","","test_update_department_001[dep_name为空-T2005N-req_data2-dep_name-该字段不能为空。-400]",""
"passed","Mon Dec 26 15:41:40 CST 2022","Mon Dec 26 15:41:40 CST 2022","8","scripts","test4_queryDepart","Test_selectDepartment","","","test_query_depart_0016[-T09Master-]",""
"passed","Mon Dec 26 15:41:40 CST 2022","Mon Dec 26 15:41:40 CST 2022","8","scripts","test4_queryDepart","Test_selectDepartment","","","test_query_depart_004",""
"passed","Mon Dec 26 15:41:40 CST 2022","Mon Dec 26 15:41:40 CST 2022","22","scripts","test1_AddDepart","Test_AddDepartment","","","test_add_department[req_data11-dep_name-请确保这个字段不能超过 20 个字符。-400]",""
"passed","Mon Dec 26 15:41:40 CST 2022","Mon Dec 26 15:41:40 CST 2022","22","scripts","test3_deleteDepart","Test_deleteDepartment","","","test_delete_department_001[T01：为存在且格式正确-T2010N---204]",""
"passed","Mon Dec 26 15:41:40 CST 2022","Mon Dec 26 15:41:40 CST 2022","8","scripts","test2_updateDepart","Test_updateDepartment","","","test_update_department_001[slogan为超长-T2002N-req_data10-slogan-请确保这个字段不能超过 100 个字符。-400]",""
"passed","Mon Dec 26 15:41:40 CST 2022","Mon Dec 26 15:41:40 CST 2022","19","scripts","test2_updateDepart","Test_updateDepartment","","","test_update_department_001[传入正确全部数据-T2001N-req_data0-dep_id-T2001N-200]",""
"passed","Mon Dec 26 15:41:39 CST 2022","Mon Dec 26 15:41:39 CST 2022","22","scripts","test1_AddDepart","Test_AddDepartment","","","test_add_department[req_data0-already_exist-0-201]",""
"passed","Mon Dec 26 15:41:40 CST 2022","Mon Dec 26 15:41:40 CST 2022","7","scripts","test4_queryDepart","Test_selectDepartment","","","test_query_depart_0016[--yysds]",""
"passed","Mon Dec 26 15:41:40 CST 2022","Mon Dec 26 15:41:40 CST 2022","8","scripts","test4_queryDepart","Test_selectDepartment","","","test_query_depart_0016[T08学院--]",""
"passed","Mon Dec 26 15:41:39 CST 2022","Mon Dec 26 15:41:39 CST 2022","5","scripts","test1_AddDepart","Test_AddDepartment","","","test_add_department[req_data2-dep_id-该字段不能为空。-400]",""
"failed","Mon Dec 26 15:41:40 CST 2022","Mon Dec 26 15:41:40 CST 2022","29","scripts","test1_AddDepart","Test_AddDepartment","","","test_add_department[req_data10-dep_id-该字段格式不正确。-400]",""
"passed","Mon Dec 26 15:41:40 CST 2022","Mon Dec 26 15:41:40 CST 2022","8","scripts","test4_queryDepart","Test_selectDepartment","","","test_query_depart_006",""
"passed","Mon Dec 26 15:41:40 CST 2022","Mon Dec 26 15:41:40 CST 2022","10","scripts","test4_queryDepart","Test_selectDepartment","","","test_query_depart_003",""
"passed","Mon Dec 26 15:41:40 CST 2022","Mon Dec 26 15:41:40 CST 2022","7","scripts","test4_queryDepart","Test_selectDepartment","","","test_query_depart_0016[T08学院$%^-T09Master-]",""
"passed","Mon Dec 26 15:41:40 CST 2022","Mon Dec 26 15:41:40 CST 2022","17","scripts","test4_queryDepart","Test_selectDepartment","","","test_query_depart_001",""
"passed","Mon Dec 26 15:41:39 CST 2022","Mon Dec 26 15:41:39 CST 2022","12","scripts","test1_AddDepart","Test_AddDepartment","","","test_add_department[req_data5-already_exist-0-201]",""
"failed","Mon Dec 26 15:41:39 CST 2022","Mon Dec 26 15:41:39 CST 2022","17","scripts","test1_AddDepart","Test_AddDepartment","","","test_add_department[req_data6-dep_id-该字段格式不正确。-400]",""
"passed","Mon Dec 26 15:41:40 CST 2022","Mon Dec 26 15:41:40 CST 2022","12","scripts","test1_AddDepart","Test_AddDepartment","","","test_add_department[req_data12-master_name-请确保这个字段不能超过 20 个字符。-400]",""
"passed","Mon Dec 26 15:41:40 CST 2022","Mon Dec 26 15:41:40 CST 2022","20","scripts","test2_updateDepart","Test_updateDepartment","","","test_update_department_001[master_name含有特殊字符-T2009N-req_data6-master_name-Master209#$%%-200]",""
"passed","Mon Dec 26 15:41:39 CST 2022","Mon Dec 26 15:41:39 CST 2022","12","scripts","test1_AddDepart","Test_AddDepartment","","","test_add_department[req_data1-already_exist-1-200]",""
